time,pelvis_tilt,pelvis_list,pelvis_rotation,pelvis_tx,pelvis_ty,pelvis_tz,hip_flexion_r,hip_adduction_r,hip_rotation_r,knee_angle_r,knee_angle_r_beta,ankle_angle_r,subtalar_angle_r,mtp_angle_r,hip_flexion_l,hip_adduction_l,hip_rotation_l,knee_angle_l,knee_angle_l_beta,ankle_angle_l,subtalar_angle_l,mtp_angle_l,lumbar_extension,lumbar_bending,lumbar_rotation,arm_flex_r,arm_add_r,arm_rot_r,elbow_flex_r,pro_sup_r,arm_flex_l,arm_add_l,arm_rot_l,elbow_flex_l,pro_sup_l,time,total_squared_error,marker_error_RMS,marker_error_max,Frame#,Time,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,X30,Y30,Z30,X31,Y31,Z31,X32,Y32,Z32,X33,Y33,Z33,X34,Y34,Z34,X35,Y35,Z35,X36,Y36,Z36,X37,Y37,Z37,X38,Y38,Z38,X39,Y39,Z39,X40,Y40,Z40,X41,Y41,Z41,X42,Y42,Z42,X43,Y43,Z43,X44,Y44,Z44,X45,Y45,Z45,X46,Y46,Z46,X47,Y47,Z47,X48,Y48,Z48,X49,Y49,Z49,X50,Y50,Z50,X51,Y51,Z51
0.10000000,27.45042805,1.71036990,3.58174885,-0.59411953,0.58530468,-0.60359786,57.29504617,-10.23475444,2.87996626,91.43980276,1.59592563,10.72255936,-1.80982809,-5.92747591,58.05468526,-2.79245740,2.68346826,88.70780036,1.54824319,3.17291069,-4.55500840,-5.92747591,-41.86402632,0.33728934,-5.49915782,3.14051970,-3.46620481,-10.71755442,121.10355005,96.19481938,4.11670407,-2.46039039,-15.86273694,120.36990575,91.48143220,0.10000000,0.01326717,0.01756527,0.03386167,11,0.10000000,-242.08442,453.52352,-404.17707,-215.38956,387.70004,-377.84128,-267.43853,94.32241,-420.65909,-334.82683,58.21401,-460.00785,-165.25914,45.57732,-392.42735,-122.21310,66.04276,-446.73787,-247.85284,456.61425,-795.98320,-202.00074,395.99824,-805.97060,-254.56093,95.86637,-791.06044,-324.99137,59.52987,-742.25606,-162.40933,43.94095,-814.77863,-114.26494,66.72943,-759.60606,-225.65908,277.30503,-376.17526,-288.57833,393.34371,-394.26255,-306.64952,278.52636,-396.48843,-290.09021,407.09143,-819.16922,-291.60724,284.56523,-822.86504,-525.49667,565.26516,-467.53684,-417.37117,558.94401,-438.52868,-407.12968,519.16347,-386.38815,-548.17465,483.14753,-392.00966,-432.58239,467.76763,-379.95747,-517.91849,557.58451,-765.83098,-380.56448,551.13413,-774.37313,-530.11332,447.54872,-804.45124,-388.17562,449.21268,-810.92872,-583.30690,592.77195,-474.15947,-761.44613,534.39202,-549.07720,-588.47338,587.51258,-734.72092,-764.91436,529.69958,-656.53954,-697.14261,1023.34128,-591.82706,-639.32673,970.09439,-439.36643,-622.83095,974.40913,-757.81836,-578.78827,941.25579,-576.48013,-577.09835,938.62644,-617.83003,-654.92361,737.08085,-357.69446,-678.50680,627.96947,-420.75013,-678.71856,655.59185,-344.98247,-573.92292,699.88605,-349.04247,-470.94588,743.30009,-370.78598,-455.93781,700.22483,-368.83304,-602.06346,841.45960,-810.96306,-656.59219,626.75549,-767.21904,-666.06168,639.26781,-839.65643,-563.22543,685.37756,-852.07942,-456.25578,730.96308,-834.13863,-440.09908,696.98097,-835.34141,-616.27023,496.28668,-503.46845,-616.59877,496.86897,-703.75961,-608.37914,492.96467,-506.01390,-613.92320,485.46356,-677.80021
0.11000000,27.36941897,1.68341406,3.57792676,-0.59402729,0.58533867,-0.60347222,57.36640162,-10.16586247,2.88874130,91.42448678,1.59565831,10.69176647,-1.87679664,-5.94449052,58.12923192,-2.82846016,2.70307558,88.69263223,1.54797845,3.17901328,-4.57545111,-5.94449052,-41.90285244,0.34969159,-5.48690967,3.19401201,-3.51716390,-10.68271452,121.13678748,96.08510486,4.16900503,-2.50452372,-15.79842642,120.36479077,91.33818584,0.11000000,0.01323521,0.01754410,0.03355872,12,0.11000000,-242.02879,453.54363,-404.34622,-215.37314,387.68854,-378.05150,-267.44590,94.36410,-420.64226,-334.84253,58.21070,-460.02145,-165.29031,45.59226,-392.45512,-122.22268,66.07136,-446.76307,-247.91467,456.54933,-795.88452,-202.04310,396.00837,-805.98944,-254.56376,95.86065,-791.02484,-325.00553,59.51848,-742.28092,-162.43848,43.98058,-814.80720,-114.27264,66.75272,-759.60717,-225.91047,277.15385,-376.21584,-288.47889,393.47675,-394.21447,-306.59716,278.72854,-396.47870,-290.10846,407.05671,-819.18090,-291.60527,284.56341,-822.85456,-525.49787,565.38741,-467.47508,-417.31436,558.99760,-438.53225,-407.08660,519.17453,-386.35473,-548.22384,483.36585,-391.79645,-432.58570,467.75660,-379.97070,-517.88207,557.56881,-765.84416,-380.60067,551.13467,-774.32637,-530.18821,447.61934,-804.55886,-388.21366,449.19008,-810.87884,-583.51615,592.69485,-474.18320,-761.36325,534.72974,-548.96384,-588.34407,587.42593,-734.69588,-764.71493,529.97718,-656.35648,-696.13605,1023.48621,-591.71534,-638.48261,970.13694,-439.19453,-621.97472,974.43435,-757.61201,-577.97843,941.18485,-576.45965,-576.33726,938.60776,-617.68245,-654.34168,737.24025,-357.44777,-678.05892,628.37264,-420.47226,-678.08875,655.84718,-344.65055,-573.33899,699.86948,-349.00727,-470.30092,743.27133,-370.65168,-455.35508,700.14774,-368.80865,-601.25598,841.52481,-810.82406,-656.38244,626.72123,-767.41340,-665.46577,639.48359,-839.72062,-562.59723,685.45174,-852.19576,-455.56144,730.63652,-833.92935,-439.51753,696.91460,-835.44478,-616.36825,496.34778,-503.34104,-616.61420,496.84062,-703.63267,-608.66349,493.02761,-505.99775,-614.02397,485.42682,-677.74915
0.12000000,27.27151908,1.67810186,3.57861465,-0.59384692,0.58535474,-0.60348298,57.46195097,-10.14931018,2.90249112,91.42686703,1.59569985,10.67071921,-1.94160702,-5.95773694,58.22095583,-2.82475348,2.70654419,88.68263745,1.54780401,3.18836492,-4.59852286,-5.95773694,-41.92165996,0.37968965,-5.46901227,3.25497261,-3.56872613,-10.65319564,121.19843134,95.97669613,4.22412406,-2.53003866,-15.75923323,120.37149591,91.19849991,0.12000000,0.01319738,0.01751901,0.03332357,13,0.12000000,-241.97955,453.67799,-404.47496,-215.39952,387.67373,-378.21283,-267.47310,94.39768,-420.65057,-334.86270,58.19671,-460.02690,-165.27453,45.61091,-392.43577,-122.23377,66.10716,-446.77503,-247.94738,456.50871,-795.81960,-202.05980,395.99964,-805.96424,-254.57037,95.88819,-791.08053,-325.02781,59.51141,-742.31731,-162.44632,43.96454,-814.79226,-114.22925,66.83577,-759.63526,-225.96304,277.15254,-376.34301,-288.38465,393.56262,-394.23833,-306.56998,278.76613,-396.45463,-290.10213,407.04616,-819.19867,-291.59665,284.57322,-822.85695,-525.42841,565.51321,-467.31802,-417.24828,559.03697,-438.50742,-407.08336,519.17226,-386.30829,-548.29838,483.57323,-391.54397,-432.59442,467.74177,-379.98658,-517.81059,557.55845,-765.87002,-380.61548,551.12971,-774.29731,-530.23321,447.65815,-804.60662,-388.22760,449.20486,-810.90368,-583.37718,592.50486,-474.49591,-761.23015,535.05385,-548.96696,-588.13030,587.43430,-734.56918,-764.58623,530.23449,-656.29372,-695.05973,1023.63704,-591.51418,-637.50756,970.20139,-438.94416,-621.01544,974.43160,-757.32840,-577.10469,941.11672,-576.32910,-575.50270,938.60408,-617.50440,-653.65943,737.38413,-357.21663,-677.58747,628.60771,-420.23629,-677.51134,655.97122,-344.37463,-572.73958,699.85344,-348.94353,-469.58024,743.25955,-370.49945,-454.62148,700.19986,-368.74632,-600.43621,841.58583,-810.71192,-656.15820,626.92586,-767.49305,-664.76341,639.60172,-839.68322,-561.85384,685.53286,-852.36359,-454.77767,730.50263,-833.95109,-438.82245,696.87844,-835.53497,-616.32487,496.29677,-503.40664,-616.61111,496.85794,-703.69804,-608.79926,493.20115,-506.17226,-614.16071,485.50202,-677.62541
0.13000000,27.16138582,1.69467578,3.55178616,-0.59363580,0.58534624,-0.60346721,57.58555011,-10.12943256,2.94568905,91.43421622,1.59582812,10.66411304,-1.99769099,-5.97210620,58.30820427,-2.82621928,2.68698264,88.67898282,1.54774023,3.20529025,-4.61072343,-5.97210620,-41.92975535,0.38564308,-5.44770514,3.30823881,-3.62459370,-10.62389353,121.28106892,95.87364663,4.29248380,-2.55399247,-15.75495238,120.39599395,91.06296498,0.13000000,0.01319259,0.01751583,0.03346923,14,0.13000000,-241.99951,453.75210,-404.58737,-215.40766,387.70235,-378.28853,-267.51519,94.40253,-420.67168,-334.87516,58.16736,-460.03986,-165.26421,45.62440,-392.42242,-122.23914,66.18240,-446.80390,-247.94960,456.50407,-795.80294,-202.01965,395.94001,-805.84327,-254.59910,95.88010,-791.12582,-325.05181,59.48838,-742.34323,-162.44735,43.95472,-814.78638,-114.21677,66.89804,-759.68160,-225.89086,277.23943,-376.50872,-288.39586,393.61978,-394.38996,-306.59433,278.63726,-396.45720,-290.07591,407.04691,-819.22206,-291.56264,284.54087,-822.86133,-525.33800,565.58010,-467.09384,-417.23252,559.05297,-438.44204,-407.09921,519.14787,-386.31052,-548.33006,483.66541,-391.37514,-432.60117,467.74059,-380.00808,-517.89786,557.66585,-765.95846,-380.60099,551.11376,-774.31105,-530.23442,447.66758,-804.59331,-388.23265,449.19994,-810.89724,-583.04570,592.29083,-474.65631,-761.10029,535.39365,-549.04316,-587.84864,587.58104,-734.31535,-764.52045,530.50910,-656.41336,-694.01525,1023.79553,-591.23601,-636.50475,970.25771,-438.75852,-620.00551,974.46369,-757.17574,-576.18980,941.06186,-576.07275,-574.57645,938.58201,-617.40525,-652.93431,737.51906,-357.02185,-676.97456,628.44641,-419.89477,-676.91989,656.06744,-344.12807,-572.02391,700.05381,-348.72985,-468.83310,743.24260,-370.52294,-453.88300,700.30986,-368.62849,-599.61845,841.63798,-810.56011,-655.84785,627.19494,-767.64707,-664.00347,639.62275,-839.65149,-561.05458,685.60553,-852.50720,-454.03865,730.64855,-834.16997,-438.04861,696.89101,-835.69493,-616.26811,496.19818,-503.50135,-616.53573,496.98736,-703.79194,-608.83893,493.42174,-506.19030,-614.29127,485.63473,-677.35891
0.14000000,27.05438665,1.71759415,3.50297529,-0.59344288,0.58537468,-0.60328316,57.70718805,-10.07028432,3.00924222,91.44270098,1.59597621,10.66115969,-2.03870639,-5.99293547,58.38614403,-2.87111118,2.62465096,88.66578031,1.54750980,3.23083383,-4.61075389,-5.99293547,-41.95292947,0.34203957,-5.41069412,3.37993596,-3.67134115,-10.57954212,121.33980535,95.69309094,4.37991271,-2.60866474,-15.75957703,120.41671437,90.88373921,0.14000000,0.01318315,0.01750957,0.03372593,15,0.14000000,-242.03015,453.71973,-404.67111,-215.37505,387.76641,-378.33335,-267.54749,94.40810,-420.67821,-334.89398,58.11540,-460.04754,-165.29821,45.64640,-392.46511,-122.25384,66.25648,-446.84341,-247.94078,456.50638,-795.79012,-201.94791,395.88741,-805.71704,-254.63417,95.77170,-790.96963,-325.06712,59.47771,-742.36760,-162.44767,43.99536,-814.83699,-114.27028,66.89590,-759.71422,-225.90017,277.30615,-376.58485,-288.43575,393.68440,-394.57766,-306.59702,278.65089,-396.50995,-290.03903,407.03611,-819.22339,-291.51080,284.46662,-822.84475,-525.32939,565.56744,-466.98361,-417.22404,559.03894,-438.41118,-407.08693,519.11658,-386.35170,-548.33572,483.68367,-391.26131,-432.59725,467.73467,-380.02340,-518.15058,557.85561,-766.05997,-380.57554,551.09258,-774.31312,-530.20436,447.67491,-804.59862,-388.21972,449.13031,-810.76546,-582.85457,592.13503,-474.45756,-761.00787,535.78677,-549.02967,-587.51770,587.85200,-733.93134,-764.45946,530.76594,-656.50560,-692.91888,1023.97791,-591.07447,-635.48665,970.34788,-438.54558,-619.00867,974.45218,-756.99698,-575.19930,941.00447,-575.78420,-573.52805,938.46589,-617.32050,-652.16513,737.65889,-356.84896,-676.24513,628.27502,-419.46929,-676.19753,656.24067,-343.82752,-571.09613,700.22804,-348.54475,-468.06743,743.19990,-370.58825,-453.18939,700.34125,-368.49502,-598.73192,841.71942,-810.38558,-655.42721,627.46855,-767.90840,-663.15475,639.68683,-839.77269,-560.21271,685.66421,-852.60031,-453.21381,730.81869,-834.35477,-437.18338,696.88646,-835.80683,-616.29884,496.15939,-503.41029,-616.38598,497.21421,-703.69977,-608.94766,493.73996,-505.83383,-614.44021,485.75026,-676.86275
0.15000000,26.99677736,1.81048547,3.37935353,-0.59329448,0.58556792,-0.60292326,57.77939646,-9.96822530,3.19513416,91.43134054,1.59577793,10.71539924,-2.07958021,-6.15913012,58.35368088,-2.94774190,2.45302020,88.61012104,1.54653836,3.32335594,-4.55585292,-6.15913012,-42.07205366,0.18106846,-5.39405508,3.45029978,-3.67944636,-10.43024217,121.49290921,94.17404423,4.44911653,-2.70170859,-15.69080307,120.62813106,89.56570209,0.15000000,0.01310749,0.01745925,0.03354825,16,0.15000000,-242.03597,453.67366,-404.73667,-215.35692,387.81814,-378.40128,-267.55639,94.41960,-420.67191,-334.92463,58.05884,-460.03898,-165.34941,45.68352,-392.52848,-122.27551,66.28157,-446.85600,-247.93021,456.49991,-795.76776,-201.89735,395.88301,-805.66969,-254.64028,95.70170,-790.82245,-325.08211,59.48049,-742.39068,-162.45447,43.98282,-814.81133,-114.32894,66.87617,-759.72559,-225.98292,277.36901,-376.57810,-288.43230,393.72541,-394.70161,-306.56363,278.84406,-396.59897,-289.99015,407.02282,-819.22499,-291.46254,284.39040,-822.77322,-525.41078,565.51675,-467.04107,-417.19555,558.95557,-438.45771,-407.06009,519.08092,-386.41012,-548.35035,483.70078,-391.11992,-432.58719,467.71172,-380.02082,-518.30931,557.97024,-766.09420,-380.55779,551.08284,-774.29054,-530.16413,447.69381,-804.65082,-388.18572,449.03300,-810.56027,-582.73311,592.07379,-474.24171,-760.94399,536.16037,-548.91360,-587.13684,588.22354,-733.44314,-764.35701,531.01412,-656.46713,-691.59570,1024.20371,-591.06249,-634.37821,970.46010,-438.26594,-617.97133,974.35773,-756.69141,-574.11046,940.92758,-575.53943,-572.38441,938.27387,-617.18087,-651.25289,737.80791,-356.64028,-675.60215,628.67083,-419.18112,-675.32636,656.45226,-343.47150,-570.11086,700.10088,-348.57887,-467.23924,743.14760,-370.51006,-452.43218,700.21410,-368.55238,-597.70510,841.80917,-810.25785,-654.89547,627.76212,-768.22753,-662.20971,639.82175,-839.92236,-559.31420,685.70654,-852.59048,-452.17430,730.87871,-834.48261,-436.19736,696.79157,-835.65599,-616.30501,496.20416,-503.21916,-616.18517,497.51178,-703.50724,-609.07443,494.15296,-505.47212,-614.49571,485.97862,-676.30716
0.16000000,26.87715122,1.83163085,3.34122647,-0.59303807,0.58564616,-0.60272023,57.90815639,-9.93416287,3.22281930,91.44569307,1.59602843,10.70726444,-2.10697323,-6.17968645,58.44220657,-3.00368712,2.38466671,88.58371876,1.54607756,3.31466177,-4.52350208,-6.17968645,-42.10975899,0.14095325,-5.37480798,3.50798288,-3.70595684,-10.33626630,121.51590076,93.97016593,4.55651433,-2.77697778,-15.65208904,120.64586002,89.38812129,0.16000000,0.01298939,0.01738041,0.03274562,17,0.16000000,-242.04606,453.63472,-404.84511,-215.38135,387.82811,-378.47357,-267.56169,94.40379,-420.66691,-334.93702,58.03304,-460.02754,-165.36882,45.74431,-392.53034,-122.28759,66.28866,-446.85288,-247.91674,456.48885,-795.74681,-201.87042,395.89813,-805.66335,-254.62717,95.77284,-790.92058,-325.11012,59.47875,-742.41385,-162.47614,43.82340,-814.58490,-114.33027,66.89133,-759.73324,-226.03305,277.41576,-376.57339,-288.39398,393.72788,-394.71114,-306.55200,278.92392,-396.66873,-289.94397,407.02406,-819.25877,-291.42071,284.34498,-822.66985,-525.48168,565.45684,-467.11436,-417.25184,558.84064,-438.47408,-407.05689,519.03673,-386.47701,-548.37609,483.67466,-391.00739,-432.59008,467.67734,-380.01998,-518.27237,557.98626,-766.07854,-380.54200,551.08833,-774.29198,-530.12569,447.73141,-804.72554,-388.15135,448.99887,-810.45467,-582.49499,592.05736,-474.22821,-760.84832,536.49677,-548.84202,-586.70734,588.68059,-732.87084,-764.22402,531.29890,-656.40484,-690.10697,1024.43041,-590.96815,-633.16404,970.46742,-438.07621,-616.78653,974.29247,-756.42685,-572.91474,940.79122,-575.35350,-571.23533,938.12513,-617.05198,-650.21400,737.93687,-356.35751,-675.13686,629.63717,-419.03044,-674.35647,656.65783,-343.05189,-569.17374,699.97686,-348.62313,-466.27068,743.12547,-370.36810,-451.47359,699.96105,-368.92311,-596.53505,841.83649,-810.15530,-654.24312,628.06902,-768.58343,-661.21664,639.96207,-839.98290,-558.35883,685.77630,-852.44823,-451.05548,730.91893,-834.56214,-435.13253,696.69571,-835.39560,-616.20969,496.27453,-503.09369,-615.93917,497.87824,-703.37957,-609.09852,494.62457,-505.32950,-614.44818,486.38705,-675.78794
0.17000000,26.77476779,1.91251278,3.21473705,-0.59280095,0.58580767,-0.60235466,58.02852557,-9.81819955,3.40907709,91.44139208,1.59595336,10.73732663,-2.14216132,-6.20300116,58.46954120,-3.08687992,2.24370785,88.55001343,1.54548929,3.31898333,-4.44794564,-6.20300116,-42.18396807,-0.01070136,-5.32324905,3.59697254,-3.74362075,-10.15355943,121.52899973,93.82007108,4.67716653,-2.88697130,-15.58101587,120.69296757,89.27330730,0.17000000,0.01286138,0.01729456,0.03192223,18,0.17000000,-242.04554,453.60421,-404.99521,-215.40113,387.81079,-378.51820,-267.57937,94.38225,-420.66046,-334.92463,58.04150,-460.03272,-165.35682,45.81246,-392.46435,-122.29591,66.31823,-446.86742,-247.89892,456.47615,-795.72169,-201.84789,395.90340,-805.64759,-254.64664,95.80024,-790.97097,-325.13102,59.47871,-742.42559,-162.49426,43.71427,-814.42315,-114.29619,66.92411,-759.72916,-226.02799,277.42550,-376.59429,-288.36646,393.72281,-394.68667,-306.58019,278.82857,-396.70409,-289.92365,407.05183,-819.28113,-291.38858,284.34213,-822.60829,-525.46160,565.41915,-467.10780,-417.37614,558.81958,-438.41603,-407.08484,518.99647,-386.52925,-548.40690,483.58747,-390.97828,-432.59739,467.62972,-380.03872,-518.18942,557.99296,-766.05453,-380.50951,551.09090,-774.31141,-530.11150,447.75913,-804.71677,-388.12017,449.01858,-810.46294,-582.28740,592.02748,-474.01814,-760.69960,536.84776,-548.90595,-586.23496,589.20839,-732.22795,-764.09710,531.57029,-656.35428,-688.61015,1024.58936,-590.69665,-631.81699,970.37874,-437.97075,-615.42016,974.31536,-756.20806,-571.61436,940.59767,-575.21916,-570.05542,938.03778,-616.87801,-649.15858,738.01504,-356.02344,-674.68394,630.63681,-418.82493,-673.32120,656.82265,-342.56149,-568.19363,700.19641,-348.35142,-465.14408,743.13628,-370.28462,-450.32376,699.65630,-369.40975,-595.28900,841.81944,-810.01556,-653.45699,628.36886,-768.96936,-660.15486,640.16537,-840.11877,-557.27281,685.91173,-852.28079,-449.99419,730.96939,-834.48619,-434.02583,696.77108,-835.41657,-616.14417,496.33290,-502.93075,-615.61207,498.30476,-703.21263,-609.06273,495.12755,-504.96641,-614.44306,486.77002,-675.12493
0.18000000,26.66748807,1.94483421,3.14503957,-0.59259374,0.58595692,-0.60205667,58.13754532,-9.74657813,3.47140493,91.42582849,1.59568173,10.72840380,-2.18583683,-6.21624340,58.51978700,-3.14844390,2.16355275,88.50219313,1.54465467,3.35330307,-4.47147384,-6.21624340,-42.28448949,-0.06883338,-5.28147080,3.70697705,-3.75987849,-10.07637432,121.58439133,93.67701888,4.82679163,-2.97859026,-15.55389716,120.75185072,89.14718345,0.18000000,0.01279226,0.01724803,0.03160526,19,0.18000000,-242.02368,453.61722,-405.10481,-215.37628,387.78691,-378.55283,-267.59867,94.39774,-420.64666,-334.92529,58.05411,-460.05431,-165.34502,45.83567,-392.40157,-122.31089,66.34371,-446.86892,-247.87371,456.47289,-795.69996,-201.83225,395.90273,-805.63197,-254.70052,95.67350,-790.75486,-325.12187,59.48332,-742.40358,-162.48663,43.86235,-814.60978,-114.28160,66.95585,-759.71888,-226.01268,277.43044,-376.61612,-288.37192,393.69633,-394.73332,-306.59788,278.81999,-396.71427,-289.91069,407.08200,-819.22316,-291.37773,284.36642,-822.60239,-525.34951,565.45269,-467.09453,-417.40695,558.90604,-438.39342,-407.11508,518.98131,-386.54673,-548.41614,483.56156,-390.95751,-432.58404,467.58526,-380.05259,-518.14008,558.01064,-766.00144,-380.45343,551.07841,-774.30263,-530.12691,447.75056,-804.58358,-388.07198,448.99015,-810.43029,-582.16555,591.97282,-473.57190,-760.56061,537.18681,-549.06022,-585.72358,589.79022,-731.53160,-763.94392,531.85346,-656.25526,-687.03043,1024.69672,-590.36760,-630.29509,970.36218,-437.76833,-613.92670,974.33143,-755.92338,-570.22082,940.41744,-575.10733,-568.70040,937.89422,-616.55221,-648.05095,738.07352,-355.68571,-673.92799,631.07091,-418.52196,-672.21129,656.85847,-342.12800,-567.09661,700.46792,-347.85726,-463.97291,743.13414,-370.24236,-449.12752,699.41341,-369.65149,-594.03097,841.86412,-809.86965,-652.52714,628.65045,-769.36790,-658.94547,640.45253,-840.39610,-555.96488,686.08729,-852.30757,-448.90427,731.01022,-834.24182,-432.83161,697.03677,-835.72386,-616.13970,496.37147,-502.69406,-615.22198,498.78075,-702.96966,-609.05321,495.58185,-504.41980,-614.41796,487.12537,-674.40097
0.19000000,26.61031156,2.09857184,2.98669496,-0.59230009,0.58618636,-0.60170432,58.24379905,-9.68366398,3.72516530,91.46529160,1.59637049,10.77797584,-2.10862730,-6.47935131,58.45638470,-3.22087609,1.90127357,88.45107586,1.54376250,3.48026912,-4.53645841,-6.47935131,-42.44026368,-0.28203508,-5.29634658,3.87530862,-3.78251849,-10.02618947,121.42754062,95.53474177,4.96600764,-3.11855747,-15.62548474,120.51266641,91.95585449,0.19000000,0.01274801,0.01721817,0.03190600,20,0.19000000,-242.01660,453.63796,-405.11907,-215.33512,387.75097,-378.60634,-267.60599,94.42411,-420.62577,-334.95191,58.04180,-460.05470,-165.34101,45.80679,-392.38889,-122.32440,66.34356,-446.83752,-247.84164,456.48862,-795.69868,-201.82401,395.90347,-805.62647,-254.73098,95.56349,-790.54248,-325.10361,59.47256,-742.35577,-162.47294,44.04848,-814.84482,-114.27900,67.02349,-759.75392,-226.01830,277.44809,-376.61910,-288.36796,393.64275,-394.76063,-306.56567,278.96937,-396.66320,-289.87126,407.05338,-819.06588,-291.38129,284.38724,-822.60313,-525.20773,565.55142,-467.12663,-417.33855,558.99411,-438.43695,-407.09511,519.00005,-386.54119,-548.38263,483.65726,-390.91384,-432.56189,467.59574,-380.04419,-518.07896,558.03279,-765.96881,-380.38719,551.05666,-774.26852,-530.12724,447.74434,-804.48949,-388.00886,448.91267,-810.33732,-581.79870,591.86222,-473.70055,-760.42661,537.48183,-549.22933,-585.17660,590.40972,-730.79951,-763.69417,532.33224,-656.15627,-685.24191,1024.83437,-590.05830,-628.67383,970.39194,-437.49680,-612.36516,974.31735,-755.69029,-568.73047,940.26469,-574.96345,-567.17967,937.67322,-616.22712,-646.76939,738.15302,-355.38738,-672.73599,630.82328,-418.11395,-671.02128,656.83583,-341.79830,-565.89345,700.51034,-347.45415,-462.82707,743.07994,-370.17879,-447.94724,699.37430,-369.46400,-592.70720,841.99534,-809.74222,-651.44253,628.90288,-769.76052,-657.59570,640.65201,-840.63160,-554.53293,686.26154,-852.57941,-447.62458,731.10923,-834.00060,-431.50642,697.28488,-835.85980,-615.97740,496.36246,-502.68820,-614.87811,499.30741,-702.95581,-609.01518,495.95821,-504.58539,-614.19294,487.79796,-674.01227
0.20000000,26.48111366,2.16689309,2.94943075,-0.59191328,0.58633315,-0.60168823,58.37762873,-9.71878185,3.79575301,91.47529466,1.59654508,10.77097173,-2.14231482,-6.49166133,58.52408776,-3.20150796,1.80744807,88.42432572,1.54329562,3.50418139,-4.55921061,-6.49166133,-42.52672006,-0.32023674,-5.31015745,4.00969137,-3.85718855,-10.01169547,121.52486496,95.35336342,5.11474239,-3.17892659,-15.56503595,120.57022589,91.78988586,0.20000000,0.01274541,0.01721641,0.03227742,21,0.20000000,-242.01392,453.62192,-405.06692,-215.30850,387.72142,-378.64170,-267.60463,94.42626,-420.60341,-334.97270,57.99919,-460.00668,-165.34190,45.78505,-392.41737,-122.33499,66.35817,-446.84573,-247.80397,456.49719,-795.68093,-201.80716,395.90484,-805.62219,-254.72531,95.56451,-790.51249,-325.10761,59.44059,-742.31427,-162.48523,43.94608,-814.67386,-114.26238,67.11406,-759.82945,-226.01482,277.45953,-376.62499,-288.32776,393.64673,-394.65911,-306.52509,279.03221,-396.56201,-289.82184,406.96503,-818.87436,-291.37630,284.39369,-822.59181,-525.08845,565.64873,-467.11589,-417.26424,559.04460,-438.46627,-407.01427,519.04699,-386.53061,-548.34183,483.76601,-390.90772,-432.54648,467.68007,-380.02960,-517.98832,558.08274,-766.06872,-380.32163,551.03253,-774.23748,-530.05634,447.77943,-804.55657,-387.94686,448.87261,-810.28278,-581.14721,591.69097,-474.43181,-760.19818,537.79380,-549.34745,-584.59808,591.05093,-730.04824,-763.38140,532.99354,-656.16742,-683.31175,1025.04364,-589.80180,-627.01633,970.31913,-437.27422,-610.70798,974.39587,-755.62145,-567.14803,940.08385,-574.72256,-565.62256,937.46441,-616.01991,-645.32768,738.21843,-355.11747,-671.36016,630.48895,-417.56587,-669.76286,656.97834,-341.41221,-564.59818,700.51018,-347.19613,-461.58460,742.99109,-370.04249,-446.70713,699.47667,-369.04339,-591.21437,842.10832,-809.57527,-650.19282,629.11325,-770.13231,-656.16749,640.72070,-840.81543,-553.13623,686.43819,-852.78806,-446.12376,731.32253,-833.96571,-430.08664,697.33343,-835.56028,-615.62562,496.31215,-502.93959,-614.58154,499.87429,-703.19743,-608.84899,496.32137,-505.39952,-613.86967,488.74866,-673.87715
