time,pelvis_tilt,pelvis_list,pelvis_rotation,pelvis_tx,pelvis_ty,pelvis_tz,hip_flexion_r,hip_adduction_r,hip_rotation_r,knee_angle_r,knee_angle_r_beta,ankle_angle_r,subtalar_angle_r,mtp_angle_r,hip_flexion_l,hip_adduction_l,hip_rotation_l,knee_angle_l,knee_angle_l_beta,ankle_angle_l,subtalar_angle_l,mtp_angle_l,lumbar_extension,lumbar_bending,lumbar_rotation,arm_flex_r,arm_add_r,arm_rot_r,elbow_flex_r,pro_sup_r,arm_flex_l,arm_add_l,arm_rot_l,elbow_flex_l,pro_sup_l,time,total_squared_error,marker_error_RMS,marker_error_max,Frame#,Time,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,X30,Y30,Z30,X31,Y31,Z31,X32,Y32,Z32,X33,Y33,Z33,X34,Y34,Z34,X35,Y35,Z35,X36,Y36,Z36,X37,Y37,Z37,X38,Y38,Z38,X39,Y39,Z39,X40,Y40,Z40,X41,Y41,Z41,X42,Y42,Z42,X43,Y43,Z43,X44,Y44,Z44,X45,Y45,Z45,X46,Y46,Z46,X47,Y47,Z47,X48,Y48,Z48,X49,Y49,Z49,X50,Y50,Z50,X51,Y51,Z51
0.10000000,20.08359583,-0.26605677,0.67195077,-0.64362481,0.58842219,-0.63035547,75.16660576,-11.04679247,0.72818422,96.15869780,1.67828588,3.38878594,-5.03472145,-6.66493477,74.87464299,-5.19093720,5.02414538,98.43518256,1.71801804,3.71932344,-8.69216089,-6.66493477,-35.98895839,1.31019537,-2.68893764,6.71979398,-6.47624405,-6.74474445,122.16431229,103.28753568,4.02678640,-3.00822287,-10.44859489,127.67947418,97.02455543,0.10000000,0.01215941,0.01681598,0.03256528,11,0.10000000,-259.64620,524.96361,-390.63445,-186.38970,443.79179,-398.25147,-268.66665,122.21482,-421.69544,-348.62414,73.52960,-468.46586,-153.83091,48.80454,-379.10628,-96.57363,80.16369,-440.99698,-253.71424,530.73255,-847.94928,-227.13197,456.41592,-870.92842,-269.60496,125.50021,-833.41354,-348.87514,73.75900,-779.73549,-158.23506,50.92158,-869.18083,-98.97734,80.66624,-807.01913,-205.29428,333.25938,-378.55344,-249.63101,461.27114,-359.52688,-283.41038,351.07265,-355.53383,-317.13487,460.20758,-860.42024,-309.51312,338.26555,-861.04874,-571.75378,579.96062,-442.54470,-466.47691,594.21339,-430.07191,-441.07910,549.65854,-384.55139,-558.81466,470.56521,-420.68518,-447.30473,493.84329,-397.02899,-532.83506,593.40985,-813.69537,-393.85467,613.84235,-816.04705,-518.77578,494.10568,-858.75690,-382.77330,511.04126,-866.16230,-642.10164,632.36879,-504.76884,-810.85964,564.89030,-577.53722,-636.63546,629.49629,-749.09443,-812.67423,564.03810,-684.94052,-714.92973,1131.50951,-624.70323,-647.13950,1071.35963,-455.86620,-670.33524,1068.67275,-793.27682,-593.32478,1040.21088,-594.42451,-597.03075,1036.24494,-651.89984,-643.73020,916.29622,-388.60242,-699.82971,709.96691,-436.72785,-689.02738,734.16296,-347.87872,-526.11376,761.96253,-370.20957,-449.27699,808.88242,-397.47030,-444.58126,763.94976,-384.11399,-689.85691,944.38290,-872.02260,-685.70629,701.80323,-800.61498,-681.88086,722.93167,-890.51143,-609.67482,749.85402,-892.73416,-459.51828,817.94319,-851.07424,-445.23212,780.22920,-856.79853,-664.39493,492.42520,-522.53373,-666.44532,494.45567,-729.47428,-657.02685,533.29805,-537.89012,-659.75172,532.01850,-699.16847
0.11000000,20.04248891,-0.25252460,0.65606535,-0.64362150,0.58837212,-0.63033282,75.22611493,-11.03771877,0.74687067,96.16615802,1.67841609,3.43030460,-4.98900017,-6.71315556,74.91106338,-5.16905337,5.03848595,98.44790535,1.71824009,3.85119507,-8.51599648,-6.71315556,-35.96992376,1.28555547,-2.61330461,6.65339613,-6.50272073,-6.73284934,122.35915964,101.90441442,3.99630201,-3.02080545,-10.37295269,127.79793755,96.10323759,0.11000000,0.01216751,0.01682158,0.03260190,12,0.11000000,-259.79159,524.97274,-390.83936,-186.53566,443.82310,-398.42652,-268.65814,122.26158,-421.69147,-348.63864,73.53892,-468.45862,-153.84721,48.80994,-379.11984,-96.51252,80.18008,-440.96882,-253.75586,530.77346,-847.72811,-227.19952,456.37838,-870.66122,-269.59769,125.51833,-833.42655,-348.89516,73.75886,-779.72184,-158.23327,50.92524,-869.17279,-98.96784,80.65571,-806.98451,-205.36319,333.35792,-378.61698,-249.69202,461.36692,-359.63911,-283.41672,351.22625,-355.50806,-317.21920,460.23891,-860.32793,-309.63186,338.17968,-860.80577,-571.85402,580.06284,-442.49207,-466.55797,594.22478,-430.13078,-441.17309,549.66548,-384.62473,-558.94164,470.51219,-420.94979,-447.36442,493.90892,-397.05068,-532.92233,593.39542,-813.61057,-393.94206,613.88888,-815.91573,-518.83245,494.15585,-858.64605,-382.78053,511.21451,-866.08940,-642.08349,632.23930,-504.54845,-810.86085,564.99031,-577.52882,-636.66485,629.49381,-749.14159,-812.73595,564.08536,-684.96971,-714.86288,1131.51243,-624.72465,-647.00793,1071.32145,-455.86357,-670.26277,1068.67798,-793.24774,-593.16239,1040.25922,-594.38207,-596.88572,1036.23854,-651.95959,-643.65940,916.30546,-388.58054,-699.83948,709.98412,-436.68639,-689.05873,734.21787,-347.84484,-526.13791,761.93157,-370.15516,-449.29455,808.79559,-397.37190,-444.63190,763.98644,-384.02871,-689.85671,944.38374,-872.02733,-685.78138,701.95973,-800.58478,-681.92440,722.92894,-890.51934,-609.72380,749.88061,-892.85895,-459.52772,817.91144,-851.19824,-445.24550,780.14221,-856.84271,-664.49439,492.33150,-522.54561,-666.53953,494.46372,-729.48527,-657.07742,533.23004,-537.65649,-659.89523,531.87009,-699.10738
0.12000000,19.99063141,-0.21238233,0.64019341,-0.64371022,0.58832446,-0.63026707,75.29911614,-10.98796256,0.83175369,96.14319484,1.67801530,3.32278738,-5.11423357,-6.80139376,74.95956363,-5.13480882,5.00696740,98.41893508,1.71773446,3.60844333,-8.82881875,-6.80139376,-35.93560254,1.23602185,-2.64623160,6.64254599,-6.50223307,-6.85089990,122.21303857,103.25886189,4.04647472,-2.99868557,-10.50218070,127.66082933,96.96893759,0.12000000,0.01214194,0.01680389,0.03253353,13,0.12000000,-259.93094,525.06411,-391.00940,-186.68832,443.93126,-398.59602,-268.66864,122.27842,-421.69717,-348.65001,73.53393,-468.42808,-153.86049,48.82679,-379.13249,-96.47862,80.17990,-440.90970,-253.83298,530.80350,-847.30105,-227.27988,456.33785,-870.36029,-269.59501,125.53911,-833.42974,-348.90874,73.79264,-779.73209,-158.23071,50.92814,-869.17175,-98.98139,80.66525,-807.00549,-205.52945,333.52763,-378.60992,-249.83190,461.47594,-359.82998,-283.41559,351.40672,-355.49228,-317.34204,460.24214,-860.09035,-309.71631,338.17951,-860.65752,-571.96724,580.12357,-442.39466,-466.68480,594.31920,-430.27437,-441.27153,549.71137,-384.72538,-559.03225,470.50298,-421.08301,-447.46900,493.91649,-397.13943,-533.01622,593.39523,-813.56386,-394.03726,613.94665,-815.85102,-518.90451,494.20643,-858.53581,-382.86161,511.28201,-865.88108,-642.07378,632.13180,-504.18986,-810.82218,565.10509,-577.54794,-636.69928,629.51890,-749.14423,-812.73223,564.10451,-684.96157,-714.72727,1131.52253,-624.72169,-646.76587,1071.35888,-455.87568,-670.14866,1068.70878,-793.22463,-592.93552,1040.30922,-594.39402,-596.68850,1036.22472,-652.02207,-643.56169,916.27663,-388.59366,-699.74652,709.69511,-436.60121,-689.09666,734.21917,-347.82322,-526.13312,761.85828,-370.08775,-449.27121,808.65847,-397.24031,-444.64160,764.01057,-383.77899,-689.84361,944.37833,-872.03304,-685.85703,702.18313,-800.55332,-681.94770,722.92609,-890.53846,-609.76493,749.89295,-892.95395,-459.49425,817.83364,-851.38481,-445.23024,779.99812,-856.93185,-664.56831,492.26058,-522.49733,-666.55867,494.49956,-729.43645,-657.13963,533.20203,-537.26530,-660.01470,531.69590,-698.95063
0.13000000,19.91930039,-0.22433530,0.66485135,-0.64374113,0.58825788,-0.63027304,75.38312242,-10.99745235,0.82561668,96.15836224,1.67828002,3.37575963,-5.01611533,-6.84529089,75.02478774,-5.07697710,5.07690136,98.39034878,1.71723554,3.79427027,-8.61817679,-6.84529089,-35.91052170,1.24249505,-2.60732774,6.61560392,-6.52673971,-6.80449649,122.34903043,101.54438814,4.09206910,-2.97068070,-10.36645880,127.84507795,95.80897450,0.13000000,0.01214117,0.01680336,0.03244688,14,0.13000000,-260.00984,525.28308,-391.13206,-186.79556,444.11210,-398.80802,-268.70339,122.30230,-421.71294,-348.62710,73.52675,-468.39854,-153.86361,48.86588,-379.14351,-96.54242,80.18490,-440.89259,-253.98245,530.88342,-846.87222,-227.37023,456.41554,-870.10506,-269.60257,125.58017,-833.41212,-348.90247,73.81224,-779.72658,-158.22252,50.93246,-869.17605,-99.00209,80.73898,-807.10367,-205.75697,333.77097,-378.59804,-249.97929,461.59629,-359.99349,-283.46591,351.55404,-355.56006,-317.47920,460.25013,-859.78751,-309.75989,338.26191,-860.60225,-572.08627,580.15450,-442.25077,-466.81959,594.47024,-430.44589,-441.37149,549.79597,-384.89905,-559.07852,470.51638,-421.08115,-447.58675,493.96943,-397.27354,-533.15981,593.44460,-813.61380,-394.15667,614.00957,-815.75783,-518.97162,494.23057,-858.38670,-382.99938,511.23609,-865.52397,-641.86260,632.02634,-504.35745,-810.79056,565.23109,-577.49275,-636.77519,629.55886,-749.08133,-812.65362,564.17032,-684.92920,-714.42761,1131.51760,-624.68053,-646.40336,1071.37784,-455.95524,-669.97648,1068.76101,-793.21991,-592.61156,1040.35277,-594.48958,-596.38849,1036.22066,-652.03428,-643.45779,916.23406,-388.59663,-699.74323,709.74073,-436.59498,-689.11148,734.25163,-347.81153,-526.09887,761.75400,-370.03254,-449.17206,808.51740,-397.13517,-444.57194,763.78537,-383.65086,-689.77664,944.39826,-872.10914,-685.93398,702.40846,-800.61164,-681.93726,722.93392,-890.64350,-609.76861,749.85846,-892.98735,-459.41739,817.68776,-851.60561,-445.18734,779.81250,-857.04484,-664.48852,492.20456,-522.59905,-666.64689,494.53801,-729.53533,-657.31097,533.32373,-537.34715,-660.11209,531.72888,-698.87586
0.14000000,19.82130033,-0.16557438,0.72601146,-0.64368952,0.58819081,-0.63042528,75.51323044,-11.05820591,0.91794728,96.19069153,1.67884428,3.41239019,-4.93078351,-6.95333487,75.12037270,-4.92870308,5.07683870,98.37454075,1.71695964,3.75259042,-8.65706550,-6.95333487,-35.83884922,1.23138642,-2.67424211,6.56006196,-6.48087633,-7.01290990,122.16189858,104.16471051,4.03091033,-3.01986870,-10.46430201,127.58117845,97.18015847,0.14000000,0.01208013,0.01676107,0.03240351,15,0.14000000,-260.12198,525.44705,-391.46040,-186.84158,444.26643,-399.13179,-268.71092,122.34065,-421.69973,-348.62544,73.53674,-468.38775,-153.86685,48.88864,-379.15058,-96.58616,80.22338,-440.92275,-254.15660,530.99286,-846.50027,-227.48026,456.66067,-869.84420,-269.61298,125.63807,-833.38465,-348.86610,73.82287,-779.71771,-158.22275,50.93871,-869.15747,-99.01025,80.81849,-807.18478,-205.94001,333.96631,-378.70338,-250.05619,461.57228,-360.12753,-283.54791,351.75356,-355.70062,-317.62986,460.29402,-859.50958,-309.79491,338.36626,-860.58673,-572.22908,580.21194,-442.11923,-466.93960,594.57279,-430.55397,-441.44844,549.83875,-385.13562,-559.12384,470.57086,-421.05687,-447.69375,494.08047,-397.40196,-533.32492,593.56115,-813.72342,-394.30563,614.05746,-815.56599,-519.04804,494.28285,-858.26515,-383.11654,511.22725,-865.12146,-641.52120,631.90139,-504.80962,-810.78818,565.38016,-577.42842,-636.88631,629.56783,-748.90598,-812.60493,564.32638,-684.91795,-713.91651,1131.52580,-624.68131,-645.93611,1071.32572,-456.07982,-669.67729,1068.80533,-793.21913,-592.15054,1040.41037,-594.60174,-595.90019,1036.22457,-652.01736,-643.27572,916.25898,-388.51090,-699.84402,710.20003,-436.67177,-689.09155,734.32257,-347.79710,-526.03791,761.62211,-369.95345,-449.00480,808.34331,-397.02793,-444.45292,763.42782,-383.69876,-689.69060,944.42142,-872.12860,-685.97754,702.61500,-800.68523,-681.91484,722.94428,-890.75936,-609.72082,749.77749,-893.01055,-459.29884,817.51553,-851.81916,-445.10808,779.59797,-857.16971,-664.40368,492.12268,-522.78604,-666.83531,494.56707,-729.71803,-657.51922,533.47715,-537.70789,-660.24220,531.89747,-698.81717
0.15000000,19.69098023,-0.11535692,0.72531266,-0.64368729,0.58806159,-0.63042677,75.67524464,-11.03025922,1.01084766,96.18482007,1.67874180,3.36109415,-5.00920910,-7.04864617,75.23787534,-4.84575671,5.09014098,98.35464208,1.71661234,3.91348054,-8.57390905,-7.04864617,-35.78695655,1.16202136,-2.61826067,6.42932680,-6.50811621,-6.88652244,122.63065571,99.77845064,4.02717268,-3.09020082,-10.10589752,128.08465610,93.17901790,0.15000000,0.01214734,0.01680763,0.03245592,16,0.15000000,-260.35163,525.44293,-392.09448,-186.90158,444.35930,-399.55960,-268.66679,122.36989,-421.66001,-348.65040,73.57441,-468.39884,-153.87267,48.86405,-379.14107,-96.52295,80.28026,-440.95200,-254.32343,531.05936,-846.02242,-227.63187,456.91403,-869.43416,-269.62102,125.68949,-833.37081,-348.83594,73.85786,-779.75994,-158.24526,50.93965,-869.10158,-99.00479,80.82478,-807.16813,-206.01477,334.04581,-378.95221,-250.15689,461.58149,-360.26000,-283.69425,352.01748,-355.89868,-317.83270,460.33160,-859.16780,-309.84605,338.50276,-860.62817,-572.40393,580.33669,-442.05826,-467.07657,594.59514,-430.61775,-441.50896,549.82820,-385.33786,-559.20501,470.67249,-421.12025,-447.80801,494.13369,-397.55642,-533.42062,593.75130,-813.80877,-394.46211,614.09301,-815.33643,-519.17865,494.35649,-858.16235,-383.23112,511.25849,-864.71078,-641.24197,631.76689,-504.96132,-810.80867,565.59910,-577.43774,-636.99891,629.53168,-748.63306,-812.65987,564.52841,-684.91911,-713.23138,1131.59179,-624.78164,-645.33573,1071.33339,-456.11150,-669.21018,1068.84365,-793.28118,-591.52302,1040.48637,-594.69837,-595.21048,1036.20396,-652.05657,-642.94953,916.33816,-388.39822,-699.88720,710.56818,-436.71927,-689.05479,734.39345,-347.77304,-525.95018,761.48306,-369.83608,-448.78756,808.07374,-396.86049,-444.31778,763.14307,-383.68296,-689.66651,944.36046,-871.80060,-685.89325,702.70947,-800.67319,-681.89417,722.97313,-890.76478,-609.65007,749.69364,-893.09271,-459.13008,817.36318,-852.01459,-444.96862,779.36105,-857.37176,-664.49016,492.01814,-522.86206,-667.05806,494.58857,-729.79096,-657.69820,533.57327,-537.76547,-660.46811,531.97106,-698.58809
0.16000000,19.63446282,-0.11618779,0.72869311,-0.64389091,0.58810407,-0.63036730,75.72077804,-10.95630871,1.06139143,96.13830147,1.67792990,3.31403569,-5.01248976,-7.05686237,75.28235398,-4.78202900,5.14674051,98.31783740,1.71596998,3.84239411,-8.56851799,-7.05686237,-35.84398914,1.14535506,-2.61072927,6.49301620,-6.52212040,-6.90996617,122.52880076,99.72896841,4.12448291,-3.09429911,-10.11969459,128.13304335,92.96850832,0.16000000,0.01220329,0.01684629,0.03254017,17,0.16000000,-260.63539,525.40656,-392.73608,-187.04507,444.45516,-399.98376,-268.63840,122.40624,-421.64696,-348.66000,73.59906,-468.40962,-153.87779,48.82363,-379.11456,-96.47508,80.30816,-440.94754,-254.51828,531.09295,-845.47811,-227.84359,457.02410,-868.85507,-269.63107,125.72997,-833.37113,-348.85127,73.88741,-779.80567,-158.26203,50.94801,-869.07154,-99.00197,80.82108,-807.13833,-206.03793,334.11177,-379.24733,-250.35667,461.92668,-360.41757,-283.90075,352.24958,-356.11806,-318.06852,460.35616,-858.71476,-309.93323,338.66710,-860.65038,-572.59696,580.50887,-442.03193,-467.24862,594.61441,-430.70812,-441.60308,549.82208,-385.45307,-559.32323,470.79504,-421.21630,-447.93514,494.12268,-397.76907,-533.57728,593.96738,-813.85004,-394.63385,614.14024,-815.11671,-519.37520,494.40711,-858.03199,-383.40685,511.20255,-864.28931,-641.05397,631.66284,-504.81715,-810.84437,565.91509,-577.46076,-637.10426,629.49461,-748.35372,-812.79442,564.74914,-684.89867,-712.39884,1131.69340,-624.89092,-644.56162,1071.44126,-456.06635,-668.55539,1068.93647,-793.48926,-590.71221,1040.54883,-594.83457,-594.38017,1036.20361,-652.19052,-642.50505,916.38641,-388.35820,-699.79489,710.67162,-436.69308,-688.99256,734.49491,-347.74255,-525.82530,761.34275,-369.70464,-448.50699,807.73924,-396.65124,-444.13407,762.85757,-383.47744,-689.61981,944.24073,-871.22951,-685.67836,702.53057,-800.75456,-681.81304,723.07911,-890.78953,-609.56123,749.64034,-893.22161,-458.91644,817.16866,-852.16931,-444.77311,779.09182,-857.65761,-664.70284,491.94710,-522.81701,-667.29830,494.62148,-729.74426,-657.86744,533.67777,-537.49236,-660.78469,531.93346,-698.21793
0.17000000,19.48519898,-0.10215924,0.73497106,-0.64393903,0.58807357,-0.63026755,75.87037552,-10.90524111,1.11566866,96.11098318,1.67745310,3.30556761,-5.03225473,-7.07623144,75.41883139,-4.73973107,5.16269186,98.26722428,1.71508661,3.84233428,-8.54873447,-7.07623144,-35.82361421,1.10595211,-2.62228464,6.40296363,-6.53626393,-6.95653259,122.62695143,99.18631144,4.08086369,-3.12566889,-10.11588965,128.30664921,92.46000005,0.17000000,0.01223270,0.01686658,0.03253982,18,0.17000000,-260.86268,525.45086,-393.15430,-187.23730,444.57405,-400.31363,-268.67801,122.46922,-421.66215,-348.66845,73.57011,-468.41110,-153.86852,48.83121,-379.09445,-96.54954,80.31077,-440.92203,-254.74740,531.15627,-845.03235,-228.11961,457.09112,-868.29914,-269.64670,125.76975,-833.36603,-348.87435,73.89569,-779.79324,-158.25085,50.97209,-869.09744,-99.01030,80.87200,-807.16646,-206.12176,334.26089,-379.46365,-250.61752,462.35470,-360.75811,-284.08891,352.34995,-356.33665,-318.28547,460.45672,-858.30864,-310.06667,338.80381,-860.54043,-572.81287,580.65006,-441.96812,-467.41146,594.69552,-430.81393,-441.71608,549.85989,-385.54400,-559.50559,470.96771,-421.17593,-448.04674,494.15979,-397.99339,-534.05827,594.08666,-813.87113,-394.85325,614.17403,-814.87571,-519.59015,494.46054,-857.89260,-383.61313,511.08473,-863.94539,-640.83909,631.56691,-504.68554,-810.87280,566.28250,-577.39827,-637.20669,629.50207,-748.11558,-812.91079,565.01734,-684.85724,-711.40410,1131.78741,-624.88183,-643.60202,1071.52220,-456.12756,-667.68631,1069.11107,-793.78692,-589.73422,1040.56752,-595.00354,-593.45023,1036.29816,-652.39182,-641.99267,916.40303,-388.35198,-699.64605,710.78715,-436.65168,-688.87801,734.65990,-347.71083,-525.64753,761.16365,-369.52021,-448.14956,807.34487,-396.45661,-443.86318,762.40305,-383.22560,-689.35906,944.18918,-870.84721,-685.47022,702.18787,-801.06686,-681.62675,723.27895,-890.98062,-609.40032,749.61005,-893.36565,-458.66179,816.83824,-852.25583,-444.55904,778.75756,-857.93399,-664.88724,491.90204,-522.77962,-667.56205,494.69139,-729.70433,-658.05486,533.81084,-537.23538,-661.10149,531.91958,-697.88282
0.18000000,19.25689641,-0.03279691,0.76972343,-0.64390483,0.58792530,-0.63023772,76.13859300,-10.91722602,1.21208011,96.11411569,1.67750778,3.24500507,-5.13718214,-7.12126114,75.64244930,-4.62469610,5.12249357,98.20299739,1.71396564,3.51813306,-8.88060322,-7.12126114,-35.69204377,1.04606192,-2.64952697,6.34065173,-6.45260017,-7.36680931,122.18574192,104.43413483,4.09168672,-3.17454773,-10.42064093,127.59313725,97.45242693,0.18000000,0.01215363,0.01681197,0.03256640,19,0.18000000,-261.02867,525.52368,-393.46392,-187.41100,444.67542,-400.57353,-268.72054,122.52573,-421.66448,-348.68591,73.51938,-468.41220,-153.84454,48.89234,-379.10114,-96.64018,80.34261,-440.89913,-254.96864,531.23901,-844.59927,-228.44218,457.27018,-867.91320,-269.66350,125.80641,-833.35107,-348.86530,73.89696,-779.74621,-158.24595,50.98270,-869.08936,-99.01503,80.88895,-807.14325,-206.33263,334.49765,-379.53336,-250.89509,462.51493,-361.31741,-284.23774,352.29600,-356.62609,-318.50713,460.65185,-858.00562,-310.23494,338.90347,-860.30937,-573.03062,580.74836,-441.86714,-467.52342,594.81695,-430.88830,-441.77836,549.94781,-385.65169,-559.78873,471.14672,-421.04875,-448.13038,494.25026,-398.18347,-534.70678,594.09422,-813.86726,-395.06134,614.19717,-814.64376,-519.76695,494.54502,-857.73001,-383.77920,511.01777,-863.68744,-640.51894,631.40571,-504.64488,-810.87474,566.64036,-577.23174,-637.29360,629.55783,-747.89789,-812.95025,565.35857,-684.80020,-710.21454,1131.87492,-624.77780,-642.39957,1071.52976,-456.28492,-666.62429,1069.27966,-794.00239,-588.61670,1040.53269,-595.12556,-592.39323,1036.37297,-652.63225,-641.38513,916.44533,-388.33838,-699.49619,710.98921,-436.60259,-688.70174,734.85279,-347.66242,-525.39451,760.92034,-369.25868,-447.70367,806.79975,-396.30925,-443.51670,761.79710,-383.05309,-688.85669,944.20683,-870.70381,-685.32121,702.08238,-801.38261,-681.38534,723.50834,-891.21025,-609.13789,749.57203,-893.52018,-458.31660,816.41165,-852.39695,-444.31066,778.37389,-858.20288,-664.98486,491.81292,-522.81459,-667.84030,494.80444,-729.73397,-658.25182,533.89231,-537.14189,-661.34912,531.97956,-697.66643
0.19000000,19.11959773,-0.01873037,0.79191790,-0.64390432,0.58791673,-0.63019004,76.27260548,-10.90004467,1.24948723,96.09684165,1.67720629,3.30620907,-5.08645433,-7.14380978,75.76667287,-4.55086175,5.16409368,98.17500614,1.71347710,3.65701565,-8.70119695,-7.14380978,-35.72393922,1.02248532,-2.60826653,6.24709806,-6.49826624,-7.32898792,122.38192782,102.49654374,4.11483238,-3.19040074,-10.34713122,127.79778694,96.32923715,0.19000000,0.01220533,0.01684770,0.03254791,20,0.19000000,-261.20875,525.57964,-393.83616,-187.56780,444.76208,-400.85925,-268.69699,122.53257,-421.67412,-348.67682,73.49311,-468.40349,-153.83681,48.92268,-379.11739,-96.63051,80.40614,-440.88245,-255.16331,531.28234,-844.02013,-228.77081,457.50057,-867.56446,-269.67522,125.83612,-833.34387,-348.84533,73.87922,-779.69708,-158.26787,50.96718,-869.01118,-99.00798,80.83661,-807.04358,-206.60651,334.76132,-379.55235,-251.11099,462.54030,-361.87295,-284.37632,352.19905,-357.04564,-318.77040,460.84448,-857.66977,-310.42390,338.99193,-859.98216,-573.20186,580.87474,-441.77796,-467.59932,594.93209,-430.95556,-441.81415,550.02910,-385.76021,-560.08817,471.20168,-421.06881,-448.20980,494.28287,-398.35558,-535.04196,594.14639,-813.85966,-395.14791,614.31086,-814.48681,-519.88009,494.65170,-857.53763,-383.88287,510.99251,-863.38169,-640.17441,631.20460,-504.62352,-810.85934,566.99771,-577.02683,-637.34937,629.63938,-747.68923,-812.96483,565.75378,-684.72443,-708.76326,1131.97929,-624.74247,-640.87697,1071.54250,-456.30821,-665.40508,1069.34677,-794.03317,-587.35125,1040.43819,-595.20967,-591.15090,1036.23219,-652.86562,-640.57680,916.49715,-388.38020,-699.28110,711.16936,-436.50071,-688.45061,735.04929,-347.56844,-525.02641,760.58497,-369.03960,-447.14743,806.13234,-396.13079,-443.11429,761.15521,-382.85589,-688.15352,944.24470,-870.61678,-685.09578,702.35959,-801.48910,-681.14008,723.69304,-891.33319,-608.81687,749.49698,-893.65965,-457.81144,815.99218,-852.79330,-443.92997,777.95167,-858.58444,-665.06352,491.69763,-522.87647,-668.12567,494.94308,-729.78907,-658.43028,533.92654,-537.11592,-661.56599,532.07397,-697.51216
0.20000000,18.95808510,0.04004166,0.79594267,-0.64388931,0.58791191,-0.63012565,76.44422988,-10.86328092,1.34665009,96.07185625,1.67677021,3.29569973,-5.13831482,-7.15845840,75.88998127,-4.45397147,5.16530844,98.12242460,1.71255938,3.64168776,-8.71468695,-7.15845840,-35.75262875,0.95888864,-2.60594851,6.19254706,-6.50715444,-7.39914826,122.50379744,101.64942901,4.10867892,-3.23984641,-10.39883975,127.88559519,95.74715484,0.20000000,0.01227048,0.01689260,0.03248234,21,0.20000000,-261.40726,525.65433,-394.32356,-187.74057,444.85644,-401.23612,-268.65840,122.50122,-421.72510,-348.66461,73.47011,-468.38630,-153.85800,48.87819,-379.11455,-96.59616,80.45770,-440.86653,-255.32094,531.29907,-843.37551,-229.04290,457.70375,-867.17809,-269.68357,125.86484,-833.34715,-348.82624,73.85804,-779.65281,-158.28378,50.95805,-868.95058,-99.00639,80.83109,-807.03770,-206.81824,334.95703,-379.72253,-251.21650,462.63673,-362.35255,-284.47075,352.24438,-357.50349,-319.04890,460.99231,-857.26672,-310.60433,339.08317,-859.60319,-573.32881,581.02249,-441.69814,-467.67908,595.02476,-431.05800,-441.88198,550.02752,-385.89305,-560.25811,471.17184,-421.21958,-448.29074,494.22824,-398.55656,-534.96860,594.33771,-813.95617,-395.14382,614.47529,-814.31373,-519.92995,494.78349,-857.38362,-383.91815,510.97741,-863.02032,-639.92122,631.06769,-504.55418,-810.83052,567.38983,-576.90248,-637.37564,629.73166,-747.50605,-812.97180,566.11537,-684.62111,-707.03621,1132.10987,-624.85878,-639.10623,1071.57060,-456.21043,-664.01531,1069.34631,-793.95782,-585.90322,1040.28490,-595.33267,-589.70605,1035.92692,-653.03269,-639.49203,916.47510,-388.48967,-698.97999,711.57256,-436.41560,-688.10891,735.25406,-347.43634,-524.52138,760.09251,-368.96005,-446.46871,805.48538,-395.73997,-442.64430,760.47121,-382.53952,-687.17411,944.38760,-870.67984,-684.72254,702.73218,-801.48248,-680.88932,723.80141,-891.39845,-608.49368,749.37851,-893.76303,-457.15695,815.54766,-853.37685,-443.38122,777.37094,-859.08683,-665.16535,491.64928,-522.89091,-668.35768,495.08477,-729.79861,-658.60728,534.03545,-536.98993,-661.79402,532.13856,-697.30638
